forecaster_type,forecaster,date,state,prediction,outcome
quant_modeler,538,2020-06-01,AL,0,0
quant_modeler,538,2020-06-02,AL,0.05,0
quant_modeler,538,2020-06-03,AL,0,0
quant_modeler,538,2020-06-04,AL,0,0
quant_modeler,538,2020-06-05,AL,0,0
quant_modeler,538,2020-06-06,AL,0,0
quant_modeler,538,2020-06-07,AL,0,0
quant_modeler,538,2020-06-08,AL,0,0
quant_modeler,538,2020-06-09,AL,0,0
quant_modeler,538,2020-06-10,AL,0.05,0
quant_modeler,538,2020-06-11,AL,0.05,0
quant_modeler,538,2020-06-12,AL,0.05,0
quant_modeler,538,2020-06-13,AL,0.05,0
quant_modeler,538,2020-06-14,AL,0.05,0
quant_modeler,538,2020-06-15,AL,0.05,0
quant_modeler,538,2020-06-16,AL,0.05,0
quant_modeler,538,2020-06-17,AL,0.05,0
quant_modeler,538,2020-06-18,AL,0.05,0
quant_modeler,538,2020-06-19,AL,0.05,0
quant_modeler,538,2020-06-20,AL,0.05,0
quant_modeler,538,2020-06-21,AL,0.05,0
quant_modeler,538,2020-06-22,AL,0.05,0
quant_modeler,538,2020-06-23,AL,0.05,0
quant_modeler,538,2020-06-24,AL,0.05,0
quant_modeler,538,2020-06-25,AL,0.05,0
quant_modeler,538,2020-06-26,AL,0.05,0
quant_modeler,538,2020-06-27,AL,0.05,0
quant_modeler,538,2020-06-28,AL,0.05,0
quant_modeler,538,2020-06-29,AL,0.05,0
quant_modeler,538,2020-06-30,AL,0.05,0
quant_modeler,538,2020-07-01,AL,0.05,0
quant_modeler,538,2020-07-02,AL,0.05,0
quant_modeler,538,2020-07-03,AL,0.05,0
quant_modeler,538,2020-07-04,AL,0.05,0
quant_modeler,538,2020-07-05,AL,0.05,0
quant_modeler,538,2020-07-06,AL,0.05,0
quant_modeler,538,2020-07-07,AL,0.05,0
quant_modeler,538,2020-07-08,AL,0.05,0
quant_modeler,538,2020-07-09,AL,0.05,0
quant_modeler,538,2020-07-10,AL,0.05,0
